variable,test,statistic,p_value,lags,n_obs,conclusion
level,ADF,-3.6431,0.005,2,340,Stationary at 5%
level,KPSS,0.1721,0.3293,10,340,Fail to reject stationarity
delta,ADF,-13.5782,0.0,2,339,Stationary at 5%
delta,KPSS,0.0327,0.9664,18,339,Fail to reject stationarity
3m_change,ADF,-5.0486,0.0,12,337,Stationary at 5%
3m_change,KPSS,0.0351,0.9567,3,337,Fail to reject stationarity
zscore_60m,ADF,-3.2421,0.0177,3,305,Stationary at 5%
zscore_60m,KPSS,0.1744,0.3235,10,305,Fail to reject stationarity
spy_ret,ADF,-10.0912,0.0,2,339,Stationary at 5%
spy_ret,KPSS,0.2895,0.1449,2,339,Fail to reject stationarity
