signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
yoy_zscore_20q,T1_fixed_p75,P3_long_short_pro,0,1.5952,1.5952
yoy_zscore_20q,T1_fixed_p75,P3_long_short_pro,5,1.5952,1.5936
yoy_zscore_20q,T1_fixed_p75,P3_long_short_pro,10,1.5952,1.592
yoy_zscore_20q,T1_fixed_p75,P3_long_short_pro,25,1.5952,1.5873
yoy_zscore_20q,T1_fixed_p75,P3_long_short_pro,50,1.5952,1.5793
yoy_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,0,1.5952,1.5952
yoy_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,5,1.5952,1.5936
yoy_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,10,1.5952,1.592
yoy_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,25,1.5952,1.5873
yoy_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,50,1.5952,1.5793
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,0,1.4858,1.4858
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,5,1.4858,1.4832
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,10,1.4858,1.4806
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,25,1.4858,1.4729
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,50,1.4858,1.46
level_zscore_20q,T1_fixed_p75,P3_long_short_pro,0,1.4495,1.4495
level_zscore_20q,T1_fixed_p75,P3_long_short_pro,5,1.4495,1.4485
level_zscore_20q,T1_fixed_p75,P3_long_short_pro,10,1.4495,1.4475
level_zscore_20q,T1_fixed_p75,P3_long_short_pro,25,1.4495,1.4444
level_zscore_20q,T1_fixed_p75,P3_long_short_pro,50,1.4495,1.4393
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,0,1.4495,1.4495
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,5,1.4495,1.4485
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,10,1.4495,1.4475
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,25,1.4495,1.4444
level_zscore_20q,T3_zscore_neg_1.0,P3_long_short_counter,50,1.4495,1.4393
