winner_id,cost_bps,net_sharpe,net_ann_return
W1,0,0.4855814937721413,0.08934766713667117
W1,5,0.47596294956429563,0.08759682861247374
W1,10,0.4663367104217898,0.08584599008827633
W1,20,0.4470641417400631,0.0823443130398815
W1,50,0.3891396191535947,0.07183928189469703
W1,breakeven,0.0,255.1567888809972
W2,0,0.8482693977777118,0.1544593410414545
W2,5,0.8443149398050228,0.15373485613489005
W2,10,0.8403511209819032,0.15301037122832561
W2,20,0.8323959146793901,0.15156140141519672
W2,50,0.8083191555835747,0.14721449197581002
W2,breakeven,0.0,1065.9941956134774
W3,0,0.5318684569677441,0.09759282517519563
W3,5,0.5222811036947099,0.0958419866509982
W3,10,0.512682278185522,0.0940911481268008
W3,20,0.4934531976452138,0.09058947107840598
W3,50,0.4355685598102712,0.08008443993322151
W3,breakeven,0.0,278.7031009039864
W4,0,0.7973848721683551,0.1456008860557828
W4,5,0.7947747658121815,0.1451178961180732
W4,10,0.7921587118229874,0.14463490618036356
W4,20,0.7869089827899821,0.1436689263049443
W4,50,0.7710228898435916,0.1407709866786865
W4,breakeven,0.0,1507.2869503889822
W5,0,0.7886426645369451,0.1445807341836435
W5,5,0.7859990820370047,0.14409774424593388
W5,10,0.7833499508614422,0.14361475430822424
W5,20,0.7780352729508448,0.142648774432805
W5,50,0.7619641238644892,0.13975083480654718
W5,breakeven,0.0,1496.726151990397
