winner_id,signal,year,sharpe,ann_return,ann_vol,bh_sharpe,excess_sharpe
W1,hmm_2state_prob_stress,2005,0.5004964618106478,0.05084947182657307,0.10159806453499143,0.5004964618106478,0.0
W1,hmm_2state_prob_stress,2006,1.4988290505787478,0.1474158822439014,0.09835403322812512,1.4988290505787478,0.0
W1,hmm_2state_prob_stress,2007,0.3886178911919591,0.06061228423187803,0.15596884653449575,0.3886178911919591,0.0
W1,hmm_2state_prob_stress,2008,-0.8855345035073602,-0.35932641150463135,0.40577347362687466,-0.8855345035073602,0.0
W1,hmm_2state_prob_stress,2009,0.9935260665081306,0.2600084148348244,0.261702660453244,0.9935260665081306,0.0
W1,hmm_2state_prob_stress,2010,0.8566603802560578,0.150921310719586,0.176174029052768,0.8566603802560578,0.0
W1,hmm_2state_prob_stress,2011,0.19367337977791363,0.043884017256988525,0.22658775980111762,0.19367337977791363,0.0
W1,hmm_2state_prob_stress,2012,1.2112413400275566,0.1509963504017052,0.1246624808878055,1.2112413400275566,0.0
W1,hmm_2state_prob_stress,2013,2.5387368929758294,0.2763572687946074,0.10885620702138611,2.5387368929758294,0.0
W1,hmm_2state_prob_stress,2014,1.1591112770549066,0.12807828367524748,0.11049696971344407,1.1591112770549066,0.0
W1,hmm_2state_prob_stress,2015,0.1537615999181285,0.02331407910739145,0.15162484729480707,0.1537615999181285,0.0
W1,hmm_2state_prob_stress,2016,0.9166698922792601,0.11764530225357309,0.12833987812237743,0.9166698922792601,0.0
W1,hmm_2state_prob_stress,2017,2.9059227287820466,0.19265093053548754,0.06629595777869597,2.9059227287820466,0.0
W1,hmm_2state_prob_stress,2018,-0.18677613805877968,-0.031202859471955852,0.1670602026375345,-0.18677613805877968,0.0
W1,hmm_2state_prob_stress,2019,2.196112699015529,0.27004903115581685,0.12296683648196842,2.196112699015529,0.0
W1,hmm_2state_prob_stress,2020,0.6585260977959524,0.21611591039455355,0.3281812385536133,0.6585260977959524,0.0
W1,hmm_2state_prob_stress,2021,1.9746268768382498,0.2520704620330954,0.12765473061761815,1.9746268768382498,0.0
W1,hmm_2state_prob_stress,2022,-0.6972231376844688,-0.16607047821299448,0.23818842094731282,-0.6972231376844688,0.0
W1,hmm_2state_prob_stress,2023,0.9563619455272514,0.10020839040118859,0.10478082160195401,1.8218662797751681,-0.8655043342479167
W1,hmm_2state_prob_stress,2024,0.7230117577289303,0.049619478522934454,0.06862886805436663,1.7960031609146672,-1.0729914031857368
W1,hmm_2state_prob_stress,2025,0.1263519071900778,0.02237858562756618,0.17711316057858073,0.9584048656530976,-0.8320529584630197
W2,composite_zscore_vts,2005,0.5004964618106478,0.05084947182657307,0.10159806453499143,0.5004964618106478,0.0
W2,composite_zscore_vts,2006,1.4988290505787478,0.1474158822439014,0.09835403322812512,1.4988290505787478,0.0
W2,composite_zscore_vts,2007,0.3886178911919591,0.06061228423187803,0.15596884653449575,0.3886178911919591,0.0
W2,composite_zscore_vts,2008,-0.8855345035073602,-0.35932641150463135,0.40577347362687466,-0.8855345035073602,0.0
W2,composite_zscore_vts,2009,0.9935260665081306,0.2600084148348244,0.261702660453244,0.9935260665081306,0.0
W2,composite_zscore_vts,2010,0.8566603802560578,0.150921310719586,0.176174029052768,0.8566603802560578,0.0
W2,composite_zscore_vts,2011,0.19367337977791363,0.043884017256988525,0.22658775980111762,0.19367337977791363,0.0
W2,composite_zscore_vts,2012,1.2112413400275566,0.1509963504017052,0.1246624808878055,1.2112413400275566,0.0
W2,composite_zscore_vts,2013,2.5387368929758294,0.2763572687946074,0.10885620702138611,2.5387368929758294,0.0
W2,composite_zscore_vts,2014,1.1591112770549066,0.12807828367524748,0.11049696971344407,1.1591112770549066,0.0
W2,composite_zscore_vts,2015,0.1537615999181285,0.02331407910739145,0.15162484729480707,0.1537615999181285,0.0
W2,composite_zscore_vts,2016,0.9166698922792601,0.11764530225357309,0.12833987812237743,0.9166698922792601,0.0
