winner_id,execution_delay,total_lead,oos_sharpe,oos_ann_return
W1,0,0,0.4854651476572507,0.089304876108349
W1,1,1,0.6161103219806855,0.11306237263987569
W1,2,2,0.6667754107709667,0.12207068594376425
W1,3,3,0.6807289139849868,0.12454015345956151
W1,5,5,0.6321245514026514,0.11531461395367552
W2,0,0,0.8480657610049319,0.15438536626126223
W2,1,1,0.8242079881089094,0.14989010998338267
W2,2,2,0.8012413965538822,0.1458506253405954
W2,3,3,0.7860120415056302,0.14324158247778046
W2,5,5,0.7527779344549682,0.13758145817467968
W3,0,0,0.5317409966134894,0.09754608531639525
W3,1,1,0.5833603921890014,0.10682189915231668
W3,2,2,0.6591668190490524,0.12051564851665018
W3,3,3,0.65727968407692,0.12013679205397114
W3,5,5,0.6341565543342902,0.11559126170319814
W4,0,0,0.7971935142730951,0.14553115383066031
W4,1,1,0.7638311814153133,0.1394669144290033
W4,2,2,0.7346883552270953,0.13441514549269476
W4,3,3,0.7417353257604747,0.13578099066333882
W4,5,5,0.7763294387580673,0.14216325185774803
W5,0,5,0.788453415006153,0.14451149053700385
W5,1,6,0.8024510056009387,0.1471578410770344
W5,2,7,0.7690701403055527,0.14067192573930215
W5,3,8,0.7806944948121789,0.1431497896057156
W5,5,10,0.8010256030517928,0.14695055373278398
