winner_id,period,start,end,strat_sharpe,strat_ann_return,strat_max_dd,bh_sharpe,bh_ann_return,bh_max_dd,excess_sharpe
W1,GFC,2007-01-01,2009-12-31,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,0.0
W1,COVID,2020-01-01,2020-12-31,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.0
W1,Taper_Tantrum,2013-04-01,2013-12-31,2.1242075894649504,0.23665825391152512,-0.055506008497086035,2.1242075894649504,0.23665825391152512,-0.055506008497086035,0.0
W1,Rate_Shock_2022,2022-01-01,2022-12-31,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,0.0
W1,Full_OOS,2018-01-01,2025-12-31,0.4854651476572507,0.089304876108349,-0.33717272970521234,0.7725943270929095,0.1475085657106926,-0.33717272970521234,-0.28712917943565885
W2,GFC,2007-01-01,2009-12-31,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,0.0
W2,COVID,2020-01-01,2020-12-31,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.0
W2,Taper_Tantrum,2013-04-01,2013-12-31,2.1242075894649504,0.23665825391152512,-0.055506008497086035,2.1242075894649504,0.23665825391152512,-0.055506008497086035,0.0
W2,Rate_Shock_2022,2022-01-01,2022-12-31,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,0.0
W2,Full_OOS,2018-01-01,2025-12-31,0.8480657610049319,0.15438536626126223,-0.33717272970521234,0.7725943270929095,0.1475085657106926,-0.33717272970521234,0.07547143391202238
W3,GFC,2007-01-01,2009-12-31,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,0.0
W3,COVID,2020-01-01,2020-12-31,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.0
W3,Taper_Tantrum,2013-04-01,2013-12-31,2.1242075894649504,0.23665825391152512,-0.055506008497086035,2.1242075894649504,0.23665825391152512,-0.055506008497086035,0.0
W3,Rate_Shock_2022,2022-01-01,2022-12-31,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,0.0
W3,Full_OOS,2018-01-01,2025-12-31,0.5317409966134894,0.09754608531639525,-0.33717272970521234,0.7725943270929095,0.1475085657106926,-0.33717272970521234,-0.24085333047942015
W4,GFC,2007-01-01,2009-12-31,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,0.0
W4,COVID,2020-01-01,2020-12-31,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.0
W4,Taper_Tantrum,2013-04-01,2013-12-31,2.1242075894649504,0.23665825391152512,-0.055506008497086035,2.1242075894649504,0.23665825391152512,-0.055506008497086035,0.0
W4,Rate_Shock_2022,2022-01-01,2022-12-31,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,0.0
W4,Full_OOS,2018-01-01,2025-12-31,0.7971935142730951,0.14553115383066031,-0.33717272970521234,0.7725943270929095,0.1475085657106926,-0.33717272970521234,0.02459918718018561
W5,GFC,2007-01-01,2009-12-31,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,-0.04551016630457754,-0.013343772140056205,-0.5518943857247739,0.0
W5,COVID,2020-01-01,2020-12-31,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.6585260977959524,0.21611591039455355,-0.3371727297052122,0.0
W5,Taper_Tantrum,2013-04-01,2013-12-31,2.1242075894649504,0.23665825391152512,-0.055506008497086035,2.1242075894649504,0.23665825391152512,-0.055506008497086035,0.0
W5,Rate_Shock_2022,2022-01-01,2022-12-31,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,-0.6972231376844688,-0.16607047821299448,-0.24496392800105773,0.0
W5,Full_OOS,2018-01-01,2025-12-31,0.788453415006153,0.14451149053700385,-0.33717272970521234,0.7725943270929095,0.1475085657106926,-0.33717272970521234,0.01585908791324342
