signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
hmm_stress,T2_roll_p25,P1_long_cash_pro,0,1.4851,1.4851
hmm_stress,T2_roll_p25,P1_long_cash_pro,5,1.4851,1.4795
hmm_stress,T2_roll_p25,P1_long_cash_pro,10,1.4851,1.4739
hmm_stress,T2_roll_p25,P1_long_cash_pro,25,1.4851,1.4571
hmm_stress,T2_roll_p25,P1_long_cash_pro,50,1.4851,1.4291
yoy_zscore_120m,T3_zscore_neg_1.0,P1_long_cash_counter,0,1.461,1.461
yoy_zscore_120m,T3_zscore_neg_1.0,P1_long_cash_counter,5,1.461,1.4558
yoy_zscore_120m,T3_zscore_neg_1.0,P1_long_cash_counter,10,1.461,1.4505
yoy_zscore_120m,T3_zscore_neg_1.0,P1_long_cash_counter,25,1.461,1.4348
yoy_zscore_120m,T3_zscore_neg_1.0,P1_long_cash_counter,50,1.461,1.4085
markov_regime,T1_fixed_p75,P1_long_cash_counter,0,1.4326,1.4326
markov_regime,T1_fixed_p75,P1_long_cash_counter,5,1.4326,1.4257
markov_regime,T1_fixed_p75,P1_long_cash_counter,10,1.4326,1.4188
markov_regime,T1_fixed_p75,P1_long_cash_counter,25,1.4326,1.3982
markov_regime,T1_fixed_p75,P1_long_cash_counter,50,1.4326,1.3638
yoy,T3_zscore_neg_1.0,P1_long_cash_counter,0,1.4283,1.4283
yoy,T3_zscore_neg_1.0,P1_long_cash_counter,5,1.4283,1.4203
yoy,T3_zscore_neg_1.0,P1_long_cash_counter,10,1.4283,1.4124
yoy,T3_zscore_neg_1.0,P1_long_cash_counter,25,1.4283,1.3885
yoy,T3_zscore_neg_1.0,P1_long_cash_counter,50,1.4283,1.3486
hmm_stress,T2_roll_p25,P1_long_cash_pro,0,1.4191,1.4191
hmm_stress,T2_roll_p25,P1_long_cash_pro,5,1.4191,1.4122
hmm_stress,T2_roll_p25,P1_long_cash_pro,10,1.4191,1.4053
hmm_stress,T2_roll_p25,P1_long_cash_pro,25,1.4191,1.3845
hmm_stress,T2_roll_p25,P1_long_cash_pro,50,1.4191,1.3499
