signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,0,2.5998,2.5998
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,5,2.5998,2.5941
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,10,2.5998,2.5885
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,25,2.5998,2.5715
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,50,2.5998,2.5432
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,0,2.5998,2.5998
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,5,2.5998,2.5941
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,10,2.5998,2.5885
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,25,2.5998,2.5715
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,50,2.5998,2.5432
dev_trend,T3_zscore_neg_1.0,P1_long_cash_counter,0,2.4944,2.4944
dev_trend,T3_zscore_neg_1.0,P1_long_cash_counter,5,2.4944,2.48
dev_trend,T3_zscore_neg_1.0,P1_long_cash_counter,10,2.4944,2.4657
dev_trend,T3_zscore_neg_1.0,P1_long_cash_counter,25,2.4944,2.4226
dev_trend,T3_zscore_neg_1.0,P1_long_cash_counter,50,2.4944,2.3509
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,0,2.4886,2.4886
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,5,2.4886,2.483
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,10,2.4886,2.4774
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,25,2.4886,2.4607
mom3m,T3_zscore_neg_1.5,P3_long_short_counter,50,2.4886,2.4328
mom3m,T3_zscore_1.0,P3_long_short_counter,0,2.4886,2.4886
mom3m,T3_zscore_1.0,P3_long_short_counter,5,2.4886,2.483
mom3m,T3_zscore_1.0,P3_long_short_counter,10,2.4886,2.4774
mom3m,T3_zscore_1.0,P3_long_short_counter,25,2.4886,2.4607
mom3m,T3_zscore_1.0,P3_long_short_counter,50,2.4886,2.4328
