rank,signal,threshold,strategy,lead_days,test_year,oos_sharpe,n_obs
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2010,1.9794,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2011,0.752,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2012,0.9025,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2013,2.5813,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2014,1.0904,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2015,0.0384,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2016,1.2537,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2017,2.9061,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2018,0.2078,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2019,2.2218,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2020,-0.0271,262
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2021,2.1419,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2022,-1.2232,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2023,1.8927,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2024,1.8256,262
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2025,1.459,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2010,1.9794,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2011,0.752,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2012,0.9025,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2013,2.5813,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2014,1.0904,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2015,0.0384,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2016,1.2537,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2017,2.9061,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2018,0.2078,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2019,2.2218,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2020,-0.0271,262
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2021,2.1419,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2022,-1.2232,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2023,1.8927,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2024,1.8256,262
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2025,1.459,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2010,1.9965,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2011,0.5468,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2012,0.8632,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2013,2.5387,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2014,0.9306,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2015,-0.0646,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2016,1.3256,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2017,2.9059,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2018,-0.1298,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2019,2.1543,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2020,-0.1168,262
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2021,1.8071,261
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2022,-1.2114,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2023,1.9863,260
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2024,1.7943,262
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2025,1.4481,261
