rank,signal,threshold,strategy,lead_days,execution_delay,oos_sharpe
1,S6_hmm_stress,T4_hmm_0.5,P2,0,0,1.3498
1,S6_hmm_stress,T4_hmm_0.5,P2,0,1,1.0531
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2,0.9621
1,S6_hmm_stress,T4_hmm_0.5,P2,0,3,0.8852
1,S6_hmm_stress,T4_hmm_0.5,P2,0,5,0.7754
2,S6_hmm_stress,T4_hmm_0.7,P2,0,0,1.3498
2,S6_hmm_stress,T4_hmm_0.7,P2,0,1,1.0531
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2,0.9621
2,S6_hmm_stress,T4_hmm_0.7,P2,0,3,0.8852
2,S6_hmm_stress,T4_hmm_0.7,P2,0,5,0.7754
3,S6_hmm_stress,T4_hmm_0.7,P1,0,0,1.1752
3,S6_hmm_stress,T4_hmm_0.7,P1,0,1,0.8929
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2,0.9698
3,S6_hmm_stress,T4_hmm_0.7,P1,0,3,0.743
3,S6_hmm_stress,T4_hmm_0.7,P1,0,5,0.6788
4,S6_hmm_stress,T4_hmm_0.5,P1,0,0,1.1614
4,S6_hmm_stress,T4_hmm_0.5,P1,0,1,0.9269
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2,0.9526
4,S6_hmm_stress,T4_hmm_0.5,P1,0,3,0.6961
4,S6_hmm_stress,T4_hmm_0.5,P1,0,5,0.6449
5,S2a_zscore_252d,T2_rp95,P1,5,0,0.9836
5,S2a_zscore_252d,T2_rp95,P1,5,1,0.9691
5,S2a_zscore_252d,T2_rp95,P1,5,2,0.5928
5,S2a_zscore_252d,T2_rp95,P1,5,3,0.7687
5,S2a_zscore_252d,T2_rp95,P1,5,5,0.8333
