signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
mom,T2_roll_p25,P1_long_cash_counter,0,1.4999,1.4999
mom,T2_roll_p25,P1_long_cash_counter,5,1.4999,1.4796
mom,T2_roll_p25,P1_long_cash_counter,10,1.4999,1.4594
mom,T2_roll_p25,P1_long_cash_counter,25,1.4999,1.3986
mom,T2_roll_p25,P1_long_cash_counter,50,1.4999,1.2974
contraction,T2_roll_p25,P2_signal_strength_counter,0,1.4985,1.4985
contraction,T2_roll_p25,P2_signal_strength_counter,5,1.4985,1.4928
contraction,T2_roll_p25,P2_signal_strength_counter,10,1.4985,1.4872
contraction,T2_roll_p25,P2_signal_strength_counter,25,1.4985,1.4702
contraction,T2_roll_p25,P2_signal_strength_counter,50,1.4985,1.4419
contraction,T2_roll_p75,P2_signal_strength_counter,0,1.4985,1.4985
contraction,T2_roll_p75,P2_signal_strength_counter,5,1.4985,1.4928
contraction,T2_roll_p75,P2_signal_strength_counter,10,1.4985,1.4872
contraction,T2_roll_p75,P2_signal_strength_counter,25,1.4985,1.4702
contraction,T2_roll_p75,P2_signal_strength_counter,50,1.4985,1.4419
contraction,T3_zscore_1.0,P2_signal_strength_counter,0,1.4985,1.4985
contraction,T3_zscore_1.0,P2_signal_strength_counter,5,1.4985,1.4928
contraction,T3_zscore_1.0,P2_signal_strength_counter,10,1.4985,1.4872
contraction,T3_zscore_1.0,P2_signal_strength_counter,25,1.4985,1.4702
contraction,T3_zscore_1.0,P2_signal_strength_counter,50,1.4985,1.4419
contraction,T3_zscore_neg_1.0,P2_signal_strength_counter,0,1.4985,1.4985
contraction,T3_zscore_neg_1.0,P2_signal_strength_counter,5,1.4985,1.4928
contraction,T3_zscore_neg_1.0,P2_signal_strength_counter,10,1.4985,1.4872
contraction,T3_zscore_neg_1.0,P2_signal_strength_counter,25,1.4985,1.4702
contraction,T3_zscore_neg_1.0,P2_signal_strength_counter,50,1.4985,1.4419
