signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
accel,T1_fixed_p50,P1_long_cash_pro,0,1.6882,1.6882
accel,T1_fixed_p50,P1_long_cash_pro,5,1.6882,1.6704
accel,T1_fixed_p50,P1_long_cash_pro,10,1.6882,1.6526
accel,T1_fixed_p50,P1_long_cash_pro,25,1.6882,1.5993
accel,T1_fixed_p50,P1_long_cash_pro,50,1.6882,1.5104
accel,T2_roll_p75,P1_long_cash_pro,0,1.6517,1.6517
accel,T2_roll_p75,P1_long_cash_pro,5,1.6517,1.6339
accel,T2_roll_p75,P1_long_cash_pro,10,1.6517,1.6161
accel,T2_roll_p75,P1_long_cash_pro,25,1.6517,1.5626
accel,T2_roll_p75,P1_long_cash_pro,50,1.6517,1.4735
accel,T2_roll_p75,P1_long_cash_pro,0,1.5931,1.5931
accel,T2_roll_p75,P1_long_cash_pro,5,1.5931,1.5761
accel,T2_roll_p75,P1_long_cash_pro,10,1.5931,1.5591
accel,T2_roll_p75,P1_long_cash_pro,25,1.5931,1.5081
accel,T2_roll_p75,P1_long_cash_pro,50,1.5931,1.423
accel,T1_fixed_p75,P1_long_cash_pro,0,1.4665,1.4665
accel,T1_fixed_p75,P1_long_cash_pro,5,1.4665,1.4483
accel,T1_fixed_p75,P1_long_cash_pro,10,1.4665,1.4301
accel,T1_fixed_p75,P1_long_cash_pro,25,1.4665,1.3756
accel,T1_fixed_p75,P1_long_cash_pro,50,1.4665,1.2847
accel,T2_roll_p75,P1_long_cash_pro,0,1.347,1.347
accel,T2_roll_p75,P1_long_cash_pro,5,1.347,1.3329
accel,T2_roll_p75,P1_long_cash_pro,10,1.347,1.3188
accel,T2_roll_p75,P1_long_cash_pro,25,1.347,1.2765
accel,T2_roll_p75,P1_long_cash_pro,50,1.347,1.2059
