signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
S8_accel,T2_roll_p75,P3_long_short_counter,0,1.1147,1.1147
S8_accel,T2_roll_p75,P3_long_short_counter,5,1.1147,0.9039
S8_accel,T2_roll_p75,P3_long_short_counter,10,1.1147,0.6932
S8_accel,T2_roll_p75,P3_long_short_counter,25,1.1147,0.0609
S8_accel,T2_roll_p75,P3_long_short_counter,50,1.1147,-0.9929
S3_mom,T1_fixed_p50,P1_long_cash_counter,0,1.0791,1.0791
S3_mom,T1_fixed_p50,P1_long_cash_counter,5,1.0791,0.964
S3_mom,T1_fixed_p50,P1_long_cash_counter,10,1.0791,0.8488
S3_mom,T1_fixed_p50,P1_long_cash_counter,25,1.0791,0.5034
S3_mom,T1_fixed_p50,P1_long_cash_counter,50,1.0791,-0.0724
S8_accel,T2_roll_p25,P1_long_cash_counter,0,1.0628,1.0628
S8_accel,T2_roll_p25,P1_long_cash_counter,5,1.0628,0.9597
S8_accel,T2_roll_p25,P1_long_cash_counter,10,1.0628,0.8566
S8_accel,T2_roll_p25,P1_long_cash_counter,25,1.0628,0.5473
S8_accel,T2_roll_p25,P1_long_cash_counter,50,1.0628,0.0319
S7_mom6m,T2_roll_p75,P1_long_cash_pro,0,1.0368,1.0368
S7_mom6m,T2_roll_p75,P1_long_cash_pro,5,1.0368,1.0071
S7_mom6m,T2_roll_p75,P1_long_cash_pro,10,1.0368,0.9774
S7_mom6m,T2_roll_p75,P1_long_cash_pro,25,1.0368,0.8882
S7_mom6m,T2_roll_p75,P1_long_cash_pro,50,1.0368,0.7396
S8_accel,T2_roll_p50,P1_long_cash_counter,0,1.0221,1.0221
S8_accel,T2_roll_p50,P1_long_cash_counter,5,1.0221,0.8743
S8_accel,T2_roll_p50,P1_long_cash_counter,10,1.0221,0.7265
S8_accel,T2_roll_p50,P1_long_cash_counter,25,1.0221,0.2832
S8_accel,T2_roll_p50,P1_long_cash_counter,50,1.0221,-0.4557
