signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
S6_mom3m,T1_fixed_p75,P1_long_cash,0,1.1036,1.1036
S6_mom3m,T1_fixed_p75,P1_long_cash,5,1.1036,1.0575
S6_mom3m,T1_fixed_p75,P1_long_cash,10,1.1036,1.0113
S6_mom3m,T1_fixed_p75,P1_long_cash,25,1.1036,0.8729
S6_mom3m,T1_fixed_p75,P1_long_cash,50,1.1036,0.6422
S3_mom,T1_fixed_p25,P1_long_cash,0,1.0955,1.0955
S3_mom,T1_fixed_p25,P1_long_cash,5,1.0955,1.025
S3_mom,T1_fixed_p25,P1_long_cash,10,1.0955,0.9546
S3_mom,T1_fixed_p25,P1_long_cash,25,1.0955,0.7432
S3_mom,T1_fixed_p25,P1_long_cash,50,1.0955,0.3909
S4_dev_trend,T3_zscore_1.0,P1_long_cash,0,1.0385,1.0385
S4_dev_trend,T3_zscore_1.0,P1_long_cash,5,1.0385,1.0258
S4_dev_trend,T3_zscore_1.0,P1_long_cash,10,1.0385,1.0131
S4_dev_trend,T3_zscore_1.0,P1_long_cash,25,1.0385,0.9751
S4_dev_trend,T3_zscore_1.0,P1_long_cash,50,1.0385,0.9117
S7_mom6m,T2_roll_p50,P1_long_cash,0,1.0203,1.0203
S7_mom6m,T2_roll_p50,P1_long_cash,5,1.0203,0.9827
S7_mom6m,T2_roll_p50,P1_long_cash,10,1.0203,0.9451
S7_mom6m,T2_roll_p50,P1_long_cash,25,1.0203,0.8322
S7_mom6m,T2_roll_p50,P1_long_cash,50,1.0203,0.6441
S6_mom3m,T2_roll_p25,P1_long_cash,0,1.0024,1.0024
S6_mom3m,T2_roll_p25,P1_long_cash,5,1.0024,0.966
S6_mom3m,T2_roll_p25,P1_long_cash,10,1.0024,0.9297
S6_mom3m,T2_roll_p25,P1_long_cash,25,1.0024,0.8205
S6_mom3m,T2_roll_p25,P1_long_cash,50,1.0024,0.6387
