signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
S2_yoy,T4_zero,P1_long_cash,0,1.0202,1.0202
S2_yoy,T4_zero,P1_long_cash,5,1.0202,0.9703
S2_yoy,T4_zero,P1_long_cash,10,1.0202,0.9204
S2_yoy,T4_zero,P1_long_cash,25,1.0202,0.7708
S2_yoy,T4_zero,P1_long_cash,50,1.0202,0.5214
S3_mom,T3_zscore_neg_1.0,P3_long_short,0,0.9793,0.9793
S3_mom,T3_zscore_neg_1.0,P3_long_short,5,0.9793,0.8642
S3_mom,T3_zscore_neg_1.0,P3_long_short,10,0.9793,0.749
S3_mom,T3_zscore_neg_1.0,P3_long_short,25,0.9793,0.4036
S3_mom,T3_zscore_neg_1.0,P3_long_short,50,0.9793,-0.1722
S2_yoy,T1_fixed_p50,P1_long_cash,0,0.9758,0.9758
S2_yoy,T1_fixed_p50,P1_long_cash,5,0.9758,0.9245
S2_yoy,T1_fixed_p50,P1_long_cash,10,0.9758,0.8731
S2_yoy,T1_fixed_p50,P1_long_cash,25,0.9758,0.7191
S2_yoy,T1_fixed_p50,P1_long_cash,50,0.9758,0.4624
S1_level,T2_roll_p75,P3_long_short,0,0.9601,0.9601
S1_level,T2_roll_p75,P3_long_short,5,0.9601,0.9125
S1_level,T2_roll_p75,P3_long_short,10,0.9601,0.8649
S1_level,T2_roll_p75,P3_long_short,25,0.9601,0.7221
S1_level,T2_roll_p75,P3_long_short,50,0.9601,0.4841
S3_mom,T3_zscore_neg_1.0,P1_long_cash,0,0.9587,0.9587
S3_mom,T3_zscore_neg_1.0,P1_long_cash,5,0.9587,0.9011
S3_mom,T3_zscore_neg_1.0,P1_long_cash,10,0.9587,0.8436
S3_mom,T3_zscore_neg_1.0,P1_long_cash,25,0.9587,0.6708
S3_mom,T3_zscore_neg_1.0,P1_long_cash,50,0.9587,0.383
