signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
diff_12m,T2_roll_p25,P1_long_cash_pro,0,1.4291,1.4291
diff_12m,T2_roll_p25,P1_long_cash_pro,5,1.4291,1.4199
diff_12m,T2_roll_p25,P1_long_cash_pro,10,1.4291,1.4107
diff_12m,T2_roll_p25,P1_long_cash_pro,25,1.4291,1.383
diff_12m,T2_roll_p25,P1_long_cash_pro,50,1.4291,1.337
level_zscore_60m,T2_roll_p75,P1_long_cash_pro,0,1.4218,1.4218
level_zscore_60m,T2_roll_p75,P1_long_cash_pro,5,1.4218,1.4103
level_zscore_60m,T2_roll_p75,P1_long_cash_pro,10,1.4218,1.3989
level_zscore_60m,T2_roll_p75,P1_long_cash_pro,25,1.4218,1.3645
level_zscore_60m,T2_roll_p75,P1_long_cash_pro,50,1.4218,1.3072
yoy,T2_roll_p75,P3_long_short_counter,0,1.4071,1.4071
yoy,T2_roll_p75,P3_long_short_counter,5,1.4071,1.4032
yoy,T2_roll_p75,P3_long_short_counter,10,1.4071,1.3993
yoy,T2_roll_p75,P3_long_short_counter,25,1.4071,1.3876
yoy,T2_roll_p75,P3_long_short_counter,50,1.4071,1.3681
diff_12m,T1_fixed_p50,P1_long_cash_pro,0,1.3945,1.3945
diff_12m,T1_fixed_p50,P1_long_cash_pro,5,1.3945,1.3842
diff_12m,T1_fixed_p50,P1_long_cash_pro,10,1.3945,1.3738
diff_12m,T1_fixed_p50,P1_long_cash_pro,25,1.3945,1.3428
diff_12m,T1_fixed_p50,P1_long_cash_pro,50,1.3945,1.291
mom,T3_zscore_neg_1.0,P3_long_short_counter,0,1.3719,1.3719
mom,T3_zscore_neg_1.0,P3_long_short_counter,5,1.3719,1.3641
mom,T3_zscore_neg_1.0,P3_long_short_counter,10,1.3719,1.3563
mom,T3_zscore_neg_1.0,P3_long_short_counter,25,1.3719,1.3329
mom,T3_zscore_neg_1.0,P3_long_short_counter,50,1.3719,1.2938
