signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
level,T3_zscore_neg_1.0,P1_long_cash_pro,0,1.5377,1.5377
level,T3_zscore_neg_1.0,P1_long_cash_pro,5,1.5377,1.519
level,T3_zscore_neg_1.0,P1_long_cash_pro,10,1.5377,1.5002
level,T3_zscore_neg_1.0,P1_long_cash_pro,25,1.5377,1.444
level,T3_zscore_neg_1.0,P1_long_cash_pro,50,1.5377,1.3502
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,0,1.5377,1.5377
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,5,1.5377,1.519
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,10,1.5377,1.5002
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,25,1.5377,1.444
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,50,1.5377,1.3502
level,T3_zscore_neg_1.0,P1_long_cash_pro,0,1.4387,1.4387
level,T3_zscore_neg_1.0,P1_long_cash_pro,5,1.4387,1.4136
level,T3_zscore_neg_1.0,P1_long_cash_pro,10,1.4387,1.3884
level,T3_zscore_neg_1.0,P1_long_cash_pro,25,1.4387,1.313
level,T3_zscore_neg_1.0,P1_long_cash_pro,50,1.4387,1.1874
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,0,1.4387,1.4387
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,5,1.4387,1.4136
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,10,1.4387,1.3884
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,25,1.4387,1.313
gap_50,T3_zscore_neg_1.0,P1_long_cash_pro,50,1.4387,1.1874
level,T2_roll_p25,P1_long_cash_counter,0,1.4102,1.4102
level,T2_roll_p25,P1_long_cash_counter,5,1.4102,1.3968
level,T2_roll_p25,P1_long_cash_counter,10,1.4102,1.3834
level,T2_roll_p25,P1_long_cash_counter,25,1.4102,1.3432
level,T2_roll_p25,P1_long_cash_counter,50,1.4102,1.2762
