variable,test,statistic,p_value,conclusion
umcsent,ADF,-1.7061,0.428,Non-stationary
umcsent,KPSS,0.7319,0.0108,Non-stationary
xlv,ADF,3.0246,1.0,Non-stationary
xlv,KPSS,2.4599,0.0001,Non-stationary
spy,ADF,3.4974,1.0,Non-stationary
spy,KPSS,2.2539,0.0001,Non-stationary
vix,ADF,-5.9379,0.0,Stationary
vix,KPSS,0.258,0.1786,Stationary
dgs10,ADF,-1.8739,0.3444,Non-stationary
dgs10,KPSS,1.3946,0.0003,Non-stationary
unrate,ADF,-2.9888,0.036,Stationary
unrate,KPSS,0.4089,0.0685,Stationary
umcsent_yoy,ADF,-4.3947,0.0003,Stationary
umcsent_yoy,KPSS,0.1099,0.5393,Stationary
umcsent_mom,ADF,-8.197,0.0,Stationary
umcsent_mom,KPSS,0.0815,0.6838,Stationary
umcsent_zscore,ADF,-2.9932,0.0355,Stationary
umcsent_zscore,KPSS,0.3235,0.1166,Stationary
