signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
chg_3m,T1_fixed_p50,P1_long_cash_counter,0,1.3728,1.3728
chg_3m,T1_fixed_p50,P1_long_cash_counter,5,1.3728,1.3449
chg_3m,T1_fixed_p50,P1_long_cash_counter,10,1.3728,1.317
chg_3m,T1_fixed_p50,P1_long_cash_counter,25,1.3728,1.2334
chg_3m,T1_fixed_p50,P1_long_cash_counter,50,1.3728,1.094
chg_3m,T3_zscore_1.5,P3_long_short_counter,0,1.3432,1.3432
chg_3m,T3_zscore_1.5,P3_long_short_counter,5,1.3432,1.3417
chg_3m,T3_zscore_1.5,P3_long_short_counter,10,1.3432,1.3402
chg_3m,T3_zscore_1.5,P3_long_short_counter,25,1.3432,1.3357
chg_3m,T3_zscore_1.5,P3_long_short_counter,50,1.3432,1.3281
mom,T3_zscore_1.5,P3_long_short_counter,0,1.3275,1.3275
mom,T3_zscore_1.5,P3_long_short_counter,5,1.3275,1.3234
mom,T3_zscore_1.5,P3_long_short_counter,10,1.3275,1.3192
mom,T3_zscore_1.5,P3_long_short_counter,25,1.3275,1.3068
mom,T3_zscore_1.5,P3_long_short_counter,50,1.3275,1.2861
chg_3m,T3_zscore_1.5,P3_long_short_counter,0,1.3171,1.3171
chg_3m,T3_zscore_1.5,P3_long_short_counter,5,1.3171,1.3148
chg_3m,T3_zscore_1.5,P3_long_short_counter,10,1.3171,1.3126
chg_3m,T3_zscore_1.5,P3_long_short_counter,25,1.3171,1.3058
chg_3m,T3_zscore_1.5,P3_long_short_counter,50,1.3171,1.2946
mom,T3_zscore_1.5,P3_long_short_counter,0,1.2922,1.2922
mom,T3_zscore_1.5,P3_long_short_counter,5,1.2922,1.2885
mom,T3_zscore_1.5,P3_long_short_counter,10,1.2922,1.2847
mom,T3_zscore_1.5,P3_long_short_counter,25,1.2922,1.2735
mom,T3_zscore_1.5,P3_long_short_counter,50,1.2922,1.2547
