rank,signal,threshold,strategy,lead_days,period,start,end,strategy_sharpe,strategy_max_dd,benchmark_sharpe,n_obs
1,S6_hmm_stress,T4_hmm_0.5,P2,0,GFC_2007_2009,2007-07-01,2009-03-31,0.0,0.0,-0.7474,57
2,S6_hmm_stress,T4_hmm_0.7,P2,0,GFC_2007_2009,2007-07-01,2009-03-31,0.0,0.0,-0.7474,57
3,S6_hmm_stress,T4_hmm_0.7,P1,0,GFC_2007_2009,2007-07-01,2009-03-31,-0.0435,-4.7,-0.7474,456
3,S6_hmm_stress,T4_hmm_0.7,P1,0,COVID_2020,2020-02-01,2020-06-30,-0.1597,-4.71,0.0818,106
3,S6_hmm_stress,T4_hmm_0.7,P1,0,Taper_Tantrum_2013,2013-05-01,2013-09-30,1.5307,-5.55,1.328,108
3,S6_hmm_stress,T4_hmm_0.7,P1,0,Rate_Shock_2022,2022-01-01,2022-12-31,-1.4184,-4.41,-0.6972,259
4,S6_hmm_stress,T4_hmm_0.5,P1,0,GFC_2007_2009,2007-07-01,2009-03-31,-0.0266,-5.37,-0.7474,456
4,S6_hmm_stress,T4_hmm_0.5,P1,0,COVID_2020,2020-02-01,2020-06-30,-0.1597,-4.71,0.0818,106
4,S6_hmm_stress,T4_hmm_0.5,P1,0,Taper_Tantrum_2013,2013-05-01,2013-09-30,1.5307,-5.55,1.328,108
4,S6_hmm_stress,T4_hmm_0.5,P1,0,Rate_Shock_2022,2022-01-01,2022-12-31,-1.4184,-4.41,-0.6972,259
5,S4a_roc_21d,T2_rp95,P1,0,GFC_2007_2009,2007-07-01,2009-03-31,-0.9385,-54.23,-0.7474,456
5,S4a_roc_21d,T2_rp95,P1,0,COVID_2020,2020-02-01,2020-06-30,1.2279,-12.07,0.0818,106
5,S4a_roc_21d,T2_rp95,P1,0,Taper_Tantrum_2013,2013-05-01,2013-09-30,0.9011,-7.87,1.328,108
5,S4a_roc_21d,T2_rp95,P1,0,Rate_Shock_2022,2022-01-01,2022-12-31,-0.6248,-21.31,-0.6972,259
