rank,signal,threshold,strategy,lead_days,execution_delay,oos_sharpe
1,S6_hmm_stress,T4_hmm_0.5,P2,0,0,1.4332
1,S6_hmm_stress,T4_hmm_0.5,P2,0,1,1.1459
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2,1.0094
1,S6_hmm_stress,T4_hmm_0.5,P2,0,3,0.9332
1,S6_hmm_stress,T4_hmm_0.5,P2,0,5,0.7623
2,S6_hmm_stress,T4_hmm_0.7,P2,0,0,1.4332
2,S6_hmm_stress,T4_hmm_0.7,P2,0,1,1.1459
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2,1.0094
2,S6_hmm_stress,T4_hmm_0.7,P2,0,3,0.9332
2,S6_hmm_stress,T4_hmm_0.7,P2,0,5,0.7623
3,S6_hmm_stress,T4_hmm_0.7,P1,0,0,1.3911
3,S6_hmm_stress,T4_hmm_0.7,P1,0,1,1.1456
3,S6_hmm_stress,T4_hmm_0.7,P1,0,2,1.1288
3,S6_hmm_stress,T4_hmm_0.7,P1,0,3,0.9405
3,S6_hmm_stress,T4_hmm_0.7,P1,0,5,0.8889
4,S6_hmm_stress,T4_hmm_0.5,P1,0,0,1.3247
4,S6_hmm_stress,T4_hmm_0.5,P1,0,1,1.0658
4,S6_hmm_stress,T4_hmm_0.5,P1,0,2,1.0596
4,S6_hmm_stress,T4_hmm_0.5,P1,0,3,0.873
4,S6_hmm_stress,T4_hmm_0.5,P1,0,5,0.8679
5,S4a_roc_21d,T2_rp95,P1,0,0,1.245
5,S4a_roc_21d,T2_rp95,P1,0,1,1.1452
5,S4a_roc_21d,T2_rp95,P1,0,2,1.1418
5,S4a_roc_21d,T2_rp95,P1,0,3,0.9781
5,S4a_roc_21d,T2_rp95,P1,0,5,0.8558
