variable,test,statistic,p_value,lags,conclusion
umcsent_level,ADF,-4.470928619355426,0.00022184282849915183,1,stationary
umcsent_level,KPSS,0.14587729416977638,0.1,11,stationary_not_rejected
umcsent_diff_1m,ADF,-16.456103888458905,2.353695010896825e-29,1,stationary
umcsent_diff_1m,KPSS,0.0313391447284439,0.1,5,stationary_not_rejected
umcsent_chg_12m,ADF,-5.14421097183988,1.1416002119060275e-05,16,stationary
umcsent_chg_12m,KPSS,0.03345128828847886,0.1,8,stationary_not_rejected
umcsent_zscore_60m,ADF,-3.7225902666977806,0.003806391979952601,5,stationary
umcsent_zscore_60m,KPSS,0.07688169868058786,0.1,11,stationary_not_rejected
spy_ret,ADF,-10.782093222156504,2.2416965527672496e-19,2,stationary
spy_ret,KPSS,0.14270634729319367,0.1,3,stationary_not_rejected
