signal,threshold,strategy,tx_cost_bps,gross_sharpe
chg_3m,T2_roll_p75,P1_long_cash,0,1.3214
chg_3m,T2_roll_p75,P1_long_cash,5,1.3214
chg_3m,T2_roll_p75,P1_long_cash,10,1.3214
chg_3m,T2_roll_p75,P1_long_cash,25,1.3214
chg_3m,T2_roll_p75,P1_long_cash,50,1.3214
chg_6m,T2_roll_p50,P1_long_cash,0,1.2178
chg_6m,T2_roll_p50,P1_long_cash,5,1.2178
chg_6m,T2_roll_p50,P1_long_cash,10,1.2178
chg_6m,T2_roll_p50,P1_long_cash,25,1.2178
chg_6m,T2_roll_p50,P1_long_cash,50,1.2178
mom,T1_fixed_p25,P2_signal_strength,0,1.196
mom,T1_fixed_p25,P2_signal_strength,5,1.196
mom,T1_fixed_p25,P2_signal_strength,10,1.196
mom,T1_fixed_p25,P2_signal_strength,25,1.196
mom,T1_fixed_p25,P2_signal_strength,50,1.196
mom,T1_fixed_p50,P2_signal_strength,0,1.196
mom,T1_fixed_p50,P2_signal_strength,5,1.196
mom,T1_fixed_p50,P2_signal_strength,10,1.196
mom,T1_fixed_p50,P2_signal_strength,25,1.196
mom,T1_fixed_p50,P2_signal_strength,50,1.196
mom,T1_fixed_p75,P2_signal_strength,0,1.196
mom,T1_fixed_p75,P2_signal_strength,5,1.196
mom,T1_fixed_p75,P2_signal_strength,10,1.196
mom,T1_fixed_p75,P2_signal_strength,25,1.196
mom,T1_fixed_p75,P2_signal_strength,50,1.196
