signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,0,1.5273,1.5273
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,5,1.5273,1.5206
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,10,1.5273,1.514
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,25,1.5273,1.4939
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,50,1.5273,1.4606
petrol_6m,T3_zscore_1.0,P1_long_cash_pro,0,1.5244,1.5244
petrol_6m,T3_zscore_1.0,P1_long_cash_pro,5,1.5244,1.5129
petrol_6m,T3_zscore_1.0,P1_long_cash_pro,10,1.5244,1.5014
petrol_6m,T3_zscore_1.0,P1_long_cash_pro,25,1.5244,1.467
petrol_6m,T3_zscore_1.0,P1_long_cash_pro,50,1.5244,1.4096
petrol_3m,T1_fixed_p50,P1_long_cash_pro,0,1.4779,1.4779
petrol_3m,T1_fixed_p50,P1_long_cash_pro,5,1.4779,1.4603
petrol_3m,T1_fixed_p50,P1_long_cash_pro,10,1.4779,1.4428
petrol_3m,T1_fixed_p50,P1_long_cash_pro,25,1.4779,1.39
petrol_3m,T1_fixed_p50,P1_long_cash_pro,50,1.4779,1.3022
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,0,1.4539,1.4539
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,5,1.4539,1.4476
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,10,1.4539,1.4413
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,25,1.4539,1.4224
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,50,1.4539,1.3909
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,0,1.4497,1.4497
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,5,1.4497,1.4423
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,10,1.4497,1.4349
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,25,1.4497,1.4126
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,50,1.4497,1.3755
