signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
mom,T2_roll_p25,P1_long_cash_counter,0,1.4999,1.4999
mom,T2_roll_p25,P1_long_cash_counter,5,1.4999,1.4796
mom,T2_roll_p25,P1_long_cash_counter,10,1.4999,1.4594
mom,T2_roll_p25,P1_long_cash_counter,25,1.4999,1.3986
mom,T2_roll_p25,P1_long_cash_counter,50,1.4999,1.2974
accel,T2_roll_p75,P3_long_short_counter,0,1.4767,1.4767
accel,T2_roll_p75,P3_long_short_counter,5,1.4767,1.4618
accel,T2_roll_p75,P3_long_short_counter,10,1.4767,1.447
accel,T2_roll_p75,P3_long_short_counter,25,1.4767,1.4024
accel,T2_roll_p75,P3_long_short_counter,50,1.4767,1.3281
accel,T2_roll_p75,P1_long_cash_counter,0,1.404,1.404
accel,T2_roll_p75,P1_long_cash_counter,5,1.404,1.3867
accel,T2_roll_p75,P1_long_cash_counter,10,1.404,1.3695
accel,T2_roll_p75,P1_long_cash_counter,25,1.404,1.3177
accel,T2_roll_p75,P1_long_cash_counter,50,1.404,1.2314
yoy,T3_zscore_neg_1.5,P3_long_short_counter,0,1.3875,1.3875
yoy,T3_zscore_neg_1.5,P3_long_short_counter,5,1.3875,1.3864
yoy,T3_zscore_neg_1.5,P3_long_short_counter,10,1.3875,1.3852
yoy,T3_zscore_neg_1.5,P3_long_short_counter,25,1.3875,1.3818
yoy,T3_zscore_neg_1.5,P3_long_short_counter,50,1.3875,1.3762
mom,T3_zscore_neg_1.0,P3_long_short_counter,0,1.3856,1.3856
mom,T3_zscore_neg_1.0,P3_long_short_counter,5,1.3856,1.3822
mom,T3_zscore_neg_1.0,P3_long_short_counter,10,1.3856,1.3788
mom,T3_zscore_neg_1.0,P3_long_short_counter,25,1.3856,1.3686
mom,T3_zscore_neg_1.0,P3_long_short_counter,50,1.3856,1.3516
